D:\1_1.wav
00:00:01.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.49, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:01.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:01.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.26, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:02.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.79, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:02.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.86, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:02.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:02.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.21, 127,0,0,209,102,255,255,79,79,147,99,155
00:00:03.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.49, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:03.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.71, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:03.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:03.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.00, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:04.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.25, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:04.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.39, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:04.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.53, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:04.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:04.99, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:05.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.06, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:05.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.68, 127,0,0,209,102,51,86,79,79,147,99,155
